True Values,Predicted Values,Residuals
0.6486316318113975,0.6322402,0.016391455610530792
0.6595864778255033,0.6349725,0.0246139651034879
0.6557687656945191,0.63288534,0.022883428818603613
0.5872496797082397,0.6320239,-0.04477419123673709
0.567144063785031,0.6284192,-0.06127515666250927
0.548948479591138,0.62978274,-0.0808342567102841
0.5538090980594034,0.62814313,-0.0743340336735373
0.6594050864710002,0.63153213,0.027872953845420323
0.5762406893610453,0.6329228,-0.056682138836433915
0.6411724015433172,0.6287375,0.012434892292676358
0.5702461721146683,0.63167596,-0.061429786518754526
0.5833809393408429,0.63049906,-0.04711812558148987
0.5822837844596881,0.6280932,-0.045809398580930805
0.6533934032285725,0.62993073,0.02346266859417312
0.663256044565174,0.6316075,0.031648571668598025
0.6585909466962797,0.627965,0.03062597324657268
0.6586519220035352,0.6307916,0.027860317484644792
0.6600941888264265,0.6282521,0.031842099802836366
0.6039461767701734,0.63149637,-0.02755019306854123
0.6579286728751732,0.63364506,0.024283615196950548
0.6641247335553019,0.6320856,0.03203911219833777
0.651584354773536,0.6325893,0.018995074168219883
0.654821944685306,0.6324835,0.022338462324466124
0.5738051863979877,0.62989914,-0.056093957774680736
0.6579315514751723,0.6283232,0.02960835411036522
0.6595462385380518,0.62724227,0.03230397140624641
0.5742129664329517,0.63306946,-0.05885648919067499
0.5963120811814712,0.6327967,-0.036484623587663356
0.5974825768795194,0.63469505,-0.03721247622106649
0.6588388263874214,0.63194036,0.026898461549774932
0.5833515414155853,0.62951404,-0.04616249714718934
0.6532609302473974,0.6298195,0.023441417880148863
0.6601686067135136,0.62988156,0.03028704591105391
0.6516101311965449,0.62590486,0.025705273084209668
0.6017428876977197,0.63063633,-0.028893446721530824
0.6567297254597859,0.6285419,0.02818783865329788
0.6035593067996485,0.6335328,-0.029973515332462064
0.6491045913030954,0.62768,0.021424587660059502
0.6553621226076188,0.63436794,0.020994179797560242
0.6563750777743839,0.62867564,0.02769943814501985
0.6491867816791944,0.6305416,0.01864515904049202
0.6013412460046751,0.6315221,-0.03018087304058248
0.6449917996766398,0.63481784,0.010173961007816534
0.6568668625022084,0.6318988,0.024968042101970345
0.6592305463878138,0.626879,0.03235156956591434
0.5860247584380104,0.6333001,-0.047275367160897086
0.5822219401563258,0.6294428,-0.04722087085594229
0.6595793598445582,0.6275553,0.032024049118392406
0.6014199175505348,0.63063544,-0.029215522799044047
0.6533048237740237,0.63331664,0.019988187688513404
0.5652048619071511,0.62783116,-0.06262629911503514
0.6489311777871292,0.6336736,0.015257569484059097
0.6485868146949919,0.63744223,0.011144583516708217
0.5736186868540193,0.6314775,-0.05785878831230151
0.6477950146778648,0.6301389,0.017656140623909744
0.5659985207287704,0.62756485,-0.061566326740559396
0.6545422936321756,0.6289704,0.025571909034397322
0.6529201776519419,0.6248172,0.028102985097468003
0.6635427876864836,0.63546365,0.02807913269151896
0.5865611025914118,0.6287632,-0.04220209626112725
0.5762261573436295,0.6304148,-0.054188626610990887
0.5847336439618033,0.6310163,-0.04628267006789033
0.5482535589910729,0.62696874,-0.07871518242585829
0.6526193701173285,0.62364906,0.02897030939116274
0.6470820298948955,0.6296407,0.01744133146197313
0.5859897983222234,0.6331624,-0.04717258094260812
0.5812231698373218,0.6336834,-0.052460213627491425
0.6567967340293164,0.6273983,0.029398421937488983
0.6602609232686208,0.63235015,0.027910776498143552
0.6562298162373184,0.6252808,0.030949018755781488
0.6551108045067667,0.6264281,0.02868267721794837
0.5956607899123666,0.6293968,-0.03373600631413487
0.6015667270241366,0.63137436,-0.02980763210672277
0.649111747038182,0.6307162,0.018395542394932463
0.6570540824202179,0.62608147,0.030972615745413212
0.6591309651121682,0.62799996,0.03113100373597799
0.6407526668961744,0.63038164,0.010371023124049139
0.6569118334950476,0.6283285,0.02858333131685542
0.6617042556003808,0.63344705,0.02825720455210201
0.5524837609699821,0.63314974,-0.08066598211015708
0.6515515955934456,0.6321553,0.01939629640673901
0.6604941956975451,0.6322135,0.02828072237753776
0.6528764808811095,0.6318134,0.021063073936834598
0.6699546766504484,0.63207257,0.03788210871069009
0.6521650671681206,0.6324262,0.019738864870909922
0.6507391311515311,0.630367,0.02037215012202065
0.6555154486554561,0.62830675,0.027208702172606958
0.6686086404884245,0.6298546,0.03875402098540326
0.6591551448013699,0.6267023,0.032452836146584785
0.5682480169259914,0.6332692,-0.06502117386227768
0.6470653588143821,0.62797743,0.01908792799391701
0.6630842236371218,0.63417584,0.028908386597174318
0.659033043247006,0.6330526,0.025980455737850683
0.5815633099063381,0.6261474,-0.04458407950558818
0.6578828983034736,0.62981373,0.02806916758676825
0.6547732963134067,0.6291475,0.02562576671135597
0.6479344164144355,0.6317019,0.016232529760535352
0.6603682523000369,0.62826425,0.03210400392891266
0.6577671446847225,0.6306317,0.02713545942776452
0.579461848953528,0.6314579,-0.05199607588930644
0.585629417313708,0.6323336,-0.04670415936552175
0.6472642376311604,0.63034105,0.016923184622127163
0.6529604027756059,0.6341478,0.018812579918702776
0.6585501737001235,0.6313065,0.027243644655018495
0.5832069932369159,0.63466656,-0.05145956884346736
0.6593232206393395,0.6288211,0.03050214567672349
0.6532402056482384,0.6343794,0.0188608187463829
0.6250044415979393,0.62551147,-0.0005070258588782961
0.5639330716425963,0.6308095,-0.06687641426972668
0.6593650734267749,0.62968653,0.029678539022020223
0.6574942309101653,0.6278552,0.029639049216134583
0.5699298617515374,0.6310191,-0.06108925369646068
0.6569597994135946,0.62940603,0.027553764467152964
0.6551267481703452,0.62974507,0.025381682004421147
0.6055110371320365,0.62960386,-0.024092825630414705
0.6550723041782587,0.63112336,0.023948940206548475
0.5664326163262262,0.6274972,-0.06106457987128355
0.6570044683126793,0.63076115,0.02624332176726918
0.5953577829676648,0.62831104,-0.03295325504960811
0.6102351794740232,0.63487816,-0.024642979095312767
0.5981687511401698,0.630523,-0.03235427484936271
0.6545731654418598,0.62895286,0.025620304609645483
0.6738339980583822,0.63196486,0.04186913571173301
0.5794236389128181,0.63007826,-0.05065461721740039
0.5645166630195328,0.63074607,-0.06622940355074913
0.5943507628912233,0.62514234,-0.030791573000500283
0.6625535708156535,0.6297833,0.03277029807242837
0.5718320575949721,0.63108116,-0.0592491062882371
0.6563167876319657,0.6355911,0.020725697906471274
0.6441740031949514,0.62963736,0.014536642622136497
0.6528294737818054,0.62986046,0.02296901302359622
0.578591272463884,0.6299911,-0.05139984167567291
0.6665600551381657,0.62639713,0.040162922264630585
0.5736071708836201,0.6327138,-0.05910662382463183
0.6361660045386319,0.63394153,0.0022244733572964748
0.6524082416021072,0.6308041,0.021604120107813984
0.5776955092210376,0.63236505,-0.054669538710633514
0.6527234234515555,0.628634,0.024089447468889524
0.58183951921163,0.6322646,-0.05042509489359459
0.6573602960218629,0.6303424,0.02701787210599982
0.6548865707519128,0.6313108,0.023575750172384002
0.655421586038653,0.6298281,0.02559349060255678
0.5782389703722634,0.6236444,-0.04540544119160994
0.575984376581347,0.6299007,-0.05391631731208557
0.642808543962701,0.63205916,0.010749387068017202
0.6604332255759436,0.6318274,0.02860581154014652
0.6382061556026759,0.62741005,0.010796101395827762
0.6609939971926252,0.6308892,0.030104819870237498
0.6498672791793134,0.6301534,0.019713861592033144
0.5527352219837217,0.6284691,-0.07573388755149557
0.5947823799537599,0.63052344,-0.035741063268285966
0.6529078757757455,0.6317204,0.0211874520773202
0.5864718732811854,0.62705654,-0.04058466577749986
0.6658632098015406,0.6309899,0.03487330062948246
0.655328140063438,0.6292032,0.026124939723166984
0.6609727319516373,0.6313974,0.029575305823249853
0.6574265544010277,0.6308378,0.0265887562824364
0.5840152422588268,0.6326364,-0.04862118562050666
0.6584848326274558,0.6269425,0.03154231725422585
0.588095423423602,0.6322114,-0.04411596373383819
0.6580202456817617,0.63137573,0.026644515644072442
0.6591933758474527,0.6297967,0.029396692059153184
0.6594099976435894,0.63090444,0.028505561532139234
0.6616870671272491,0.630828,0.030859044170400973
0.6510130216746819,0.6280944,0.022918646541167487
0.5766350654956972,0.6307571,-0.05412202793386822
0.6513437315501512,0.630543,0.020800738004619013
0.6591668194045363,0.6351906,0.023976213287287718
0.657341529809527,0.6329073,0.02443425842433411
0.6572238963015963,0.629886,0.027337924755423182
0.5928656050469056,0.6309736,-0.038107972452484096
0.6554674845004519,0.63144773,0.02401975205187401
0.6512801466736123,0.62588036,0.025399786070279817
0.6515531300710399,0.6279403,0.023612832944269857
0.5881313608431356,0.6305601,-0.04242873923544721
0.6568858507034315,0.62861407,0.028271782672120493
0.6380814228547931,0.6292202,0.008861235190761096
0.6567757904246766,0.632381,0.02439476844820565
0.6479789614688133,0.6281632,0.019815742970583305
0.6476870313639209,0.6292577,0.018429352378325214
0.6583573566145815,0.6267475,0.0316098676390566
0.5619143946853454,0.63326055,-0.07134615342943118
0.6598618963150754,0.6276038,0.032258067408062474
0.6487512243740367,0.6297592,0.01899203190730081
0.6603596883531816,0.629202,0.031157680105806107
0.6626165737230126,0.6287429,0.03387370005434198
0.6493511735055854,0.62909895,0.020252221689026517
0.6617580680588268,0.6348696,0.026888492558338473
0.5971164465609657,0.6300575,-0.03294106715287093
0.6595274725695157,0.6292409,0.030286602093746673
0.6716299298493652,0.6298471,0.04178282053158566
0.6584925179821223,0.6272087,0.0312838082653254
0.5972022332488188,0.6289453,-0.031743057793509055
0.6537549253436681,0.63094026,0.022814666840707876
0.6542492670102763,0.63016754,0.024081723122184262
0.6024042338937511,0.6315175,-0.02911329559385878
0.6528336296087303,0.62905085,0.02378277874050516
0.5798351560633604,0.6283365,-0.048501333137231595
