,dimension,mean_contribution,std_contribution,min_contribution,max_contribution,abs_mean_contribution
0,1,404.62204957855016,191.52652881740124,3.105455172437246,837.8474176098541,404.62204957855016
1,2,424.9159914348171,200.3281773962519,0.0001359838556709292,837.4448561125862,424.9159914348171
2,3,443.34761949398654,203.09301320635996,0.48862939615662526,837.8474176098541,443.34761949398654
3,4,431.54653354092795,194.6130373411039,4.592353354084423,837.4448561125862,431.54653354092795
4,5,402.70216828148233,190.68513648584116,0.11838239014588225,837.8315470214627,402.70216828148233
5,6,415.9593395795764,183.92064988645456,3.105455172437246,835.982889387534,415.9593395795764
6,7,415.0067779708531,204.12047093956176,0.13425297853729035,837.4448561125862,415.0067779708531
7,8,404.8823944103633,214.32445383717317,0.5209438874138073,837.9656640161443,404.8823944103633
8,9,426.61839071903887,206.34044738327736,3.105455172437246,835.9136692753007,426.61839071903887
9,10,384.3973173266558,205.72720236864492,0.0001359838556709292,837.9656640161443,384.3973173266558
10,11,430.6654506961824,200.74187577731564,0.0001359838556709292,833.4887791934804,430.6654506961824
11,12,424.01112706435345,177.57019316309913,0.0001359838556709292,836.8554384273932,424.01112706435345
12,13,423.2134124881386,168.74558543938815,65.77853497106662,831.7260235813185,423.2134124881386
13,14,436.8638760682867,177.6761633469193,1.1103615726067915,829.8279314087742,436.8638760682867
14,15,423.93345806402033,198.38600660007148,0.0001359838556709292,837.8474176098541,423.93345806402033
15,16,423.6255561576645,192.97086160128683,0.5209438874138073,837.9656640161443,423.6255561576645
16,17,437.345484393384,188.4261351868134,0.13425297853729035,837.4771706038433,437.345484393384
17,18,423.4296481472338,200.38330884732054,4.592353354084423,830.0032477479715,423.4296481472338
18,19,435.4925089636983,198.20194058281245,1.1103615726067915,837.8474176098541,435.4925089636983
19,20,410.98762553502894,198.23846751732162,0.48862939615662526,837.8315470214627,410.98762553502894
