,dimension,mean_contribution,std_contribution,min_contribution,max_contribution,abs_mean_contribution
0,1,418.18032495337354,209.2568647398689,0.13425297853729035,837.8315470214627,418.18032495337354
1,2,400.8063957738626,198.37289479744305,1.9829106124660143,837.4448561125862,400.8063957738626
2,3,412.9790666425435,184.3174437753456,2.052130724699225,836.8055326350045,412.9790666425435
3,4,431.6197513755125,180.4159806440699,0.13425297853729035,836.8055326350045,431.6197513755125
4,5,429.145272962345,191.57653907585575,1.9829106124660143,837.8315470214627,429.145272962345
5,6,425.57073035806553,198.7541224602318,0.13425297853729035,837.8474176098541,425.57073035806553
6,7,425.99418003182376,192.25215393095644,0.11838239014588225,837.4771706038433,425.99418003182376
7,8,409.1811748935106,183.47284187925302,0.11838239014588225,837.4448561125862,409.1811748935106
8,9,453.17343824862894,199.8698440845232,1.9829106124660143,837.8474176098541,453.17343824862894
9,10,394.9737448917164,182.51826765053082,0.0001359838556709292,836.8554384273932,394.9737448917164
10,11,419.1204354487103,186.9894874300706,0.13425297853729035,837.9656640161443,419.1204354487103
11,12,424.2913330257129,179.6556250187924,0.5209438874138073,836.8554384273932,424.2913330257129
12,13,429.6780296048009,194.21610851619445,4.592353354084423,837.4771706038433,429.6780296048009
13,14,429.71254300850006,201.46807910239457,0.11838239014588225,837.4771706038433,429.71254300850006
14,15,423.81874359300355,187.81778169294614,4.47702080651959,837.4448561125862,423.81874359300355
15,16,405.2318851398754,198.63019379095468,0.13425297853729035,837.8315470214627,405.2318851398754
16,17,443.62271881686394,193.65776726720117,0.11838239014588225,837.8474176098541,443.62271881686394
17,18,426.23114565032995,199.78764928124767,0.0001359838556709292,835.982889387534,426.23114565032995
18,19,436.04437175762,197.8358732686947,1.1103615726067915,837.8474176098541,436.04437175762
19,20,432.59763216639624,187.02634874807984,0.13425297853729035,836.8055326350045,432.59763216639624
