True Values,Predicted Values,Residuals
9394.704074756019,8777.445815247256,617.2582595087624
9297.05163087576,8627.524007431683,669.5276234440771
7749.405855181883,7949.436518093232,-200.03066291134837
8337.876322015507,8533.644590794302,-195.76826877879466
8477.35903807857,7938.900870488029,538.458167590541
8870.606562130395,8784.10538950403,86.50117262636559
8915.701439281118,8625.706633695583,289.9948055855348
9345.858404164464,8748.734651382052,597.1237527824123
8737.11603268138,8727.229547584448,9.88648509693303
10648.436954353732,9037.171848882384,1611.2651054713479
8638.93770850595,8475.202670559382,163.7350379465679
8896.25808773997,8356.930770173109,539.3273175668619
8494.737415229518,8272.26325334915,222.47416188036732
7786.178188250811,8461.2625256978,-675.0843374469896
9643.511270939394,8641.36328702186,1002.1479839175336
7363.2889187238015,7841.672435624634,-478.38351690083255
10291.95309502107,9041.266620171635,1250.6864748494354
8032.93404688846,8410.606491984478,-377.6724450960173
7489.058698777654,8373.789967889767,-884.7312691121124
8955.022093296879,9023.040713219676,-68.01861992279737
8601.760053863896,8207.268374357971,394.4916795059253
6656.530482979457,7855.671937519215,-1199.1414545397583
8317.729288356726,8744.335200468617,-426.6059121118906
7841.161731413053,8115.201286340249,-274.03955492719615
8056.283598917564,8745.552959620805,-689.2693607032415
9366.252907151307,8676.89846782718,689.3544393241264
8275.31923957598,8230.710844493216,44.60839508276331
9109.957390385984,9208.029029636074,-98.07163925009081
8343.54027358918,8613.592824176756,-270.05255058757575
9201.216604762278,8484.487181702472,716.7294230598054
9757.061956526439,8238.305721732391,1518.7562347940475
8304.980451620859,8207.284751675015,97.69569994584344
7561.722530847832,8357.287955950858,-795.5654251030264
7273.835303485949,8571.652775036437,-1297.8174715504874
9528.040390822607,8455.180457014576,1072.8599338080312
7337.310635174825,8170.589037257778,-833.2784020829531
9022.132438041357,8566.230019530041,455.9024185113158
7876.593320493495,8404.0560311507,-527.4627106572043
7892.7063915874005,8251.100746730435,-358.3943551430348
8441.206419306649,9041.36777401987,-600.1613547132201
9761.455012395196,8082.177104401733,1679.2779079934626
