True Values,Predicted Values,Residuals
0.6486316318113975,0.6207386,0.02789300628496927
0.6595864778255033,0.64139605,0.018190432140688828
0.6557687656945191,0.6426617,0.013107074982544042
0.5872496797082397,0.6106919,-0.023442225313427767
0.567144063785031,0.61269486,-0.04555079571966869
0.548948479591138,0.64024997,-0.09130148798393523
0.5538090980594034,0.6068108,-0.053001710122359325
0.6594050864710002,0.6219602,0.0374448637499003
0.5762406893610453,0.639853,-0.06361231127982381
0.6411724015433172,0.64599276,-0.004820354346575351
0.5702461721146683,0.6147784,-0.044532227352799936
0.5833809393408429,0.632745,-0.04936408820127136
0.5822837844596881,0.6176076,-0.03532380907668886
0.6533934032285725,0.64616215,0.007231250938228295
0.663256044565174,0.6340099,0.02924614685628113
0.6585909466962797,0.6448564,0.013734553359029955
0.6586519220035352,0.6451645,0.013487432257441423
0.6600941888264265,0.6399863,0.02010791219983954
0.6039461767701734,0.6075596,-0.003613444563902557
0.6579286728751732,0.64216924,0.015759435738332384
0.6641247335553019,0.62769985,0.03642488156555579
0.651584354773536,0.64759034,0.003994015589728672
0.654821944685306,0.6171193,0.037702632398929015
0.5738051863979877,0.64532036,-0.07151516949419368
0.6579315514751723,0.6451235,0.012808069724684068
0.6595462385380518,0.6407868,0.018759411927486647
0.5742129664329517,0.64113283,-0.0669198651405346
0.5963120811814712,0.60364217,-0.007330084479386989
0.5974825768795194,0.6043186,-0.006836041894894618
0.6588388263874214,0.637626,0.021212834089295196
0.5833515414155853,0.6025948,-0.019243251427279673
0.6532609302473974,0.6457166,0.007544322676749204
0.6601686067135136,0.6479525,0.012216109708050982
0.6516101311965449,0.6461486,0.005461509160564648
0.6017428876977197,0.61317986,-0.011436974801517397
0.6567297254597859,0.6314417,0.02528801308033035
0.6035593067996485,0.6436784,-0.04011911994290518
0.6491045913030954,0.64377576,0.005328830175623467
0.6553621226076188,0.644875,0.010487132621199158
0.6563750777743839,0.6024532,0.0539219055675052
0.6491867816791944,0.6396492,0.009537569318812333
0.6013412460046751,0.6155628,-0.014221550588037313
0.6449917996766398,0.6477167,-0.0027249013540914246
0.6568668625022084,0.6408343,0.016032590594401985
0.6592305463878138,0.6192127,0.04001785937228031
0.5860247584380104,0.6415264,-0.05550164260492785
0.5822219401563258,0.64531696,-0.06309501827110342
0.6595793598445582,0.6069283,0.05265107090794319
0.6014199175505348,0.636559,-0.03513909200146714
0.6533048237740237,0.63687927,0.01642555846564353
0.5652048619071511,0.63955927,-0.07435440704426488
0.6489311777871292,0.6432062,0.005724998645130874
0.6485868146949919,0.61714983,0.031436984830489956
0.5736186868540193,0.60532826,-0.031709574998245116
0.6477950146778648,0.64389354,0.0039014747723167265
0.5659985207287704,0.6416643,-0.07566580546217805
0.6545422936321756,0.6435438,0.010998513782169539
0.6529201776519419,0.64326733,0.009652844144404038
0.6635427876864836,0.6437573,0.019785503998892007
0.5865611025914118,0.63168573,-0.045124631203754206
0.5762261573436295,0.6472704,-0.0710442241070236
0.5847336439618033,0.64349705,-0.058763405846698924
0.5482535589910729,0.64786416,-0.09961060393083265
0.6526193701173285,0.6205823,0.03203708757414614
0.6470820298948955,0.64597815,0.0011038771429728866
0.5859897983222234,0.64587283,-0.05988303302238107
0.5812231698373218,0.6222427,-0.04101951929536862
0.6567967340293164,0.6470301,0.0097666189017529
0.6602609232686208,0.64214104,0.018119879128758787
0.6562298162373184,0.6076136,0.04861619309507592
0.6551108045067667,0.6468696,0.008241204687583381
0.5956607899123666,0.60481036,-0.00914956718144444
0.6015667270241366,0.6430733,-0.04150659336465734
0.649111747038182,0.6473912,0.0017205469725691813
0.6570540824202179,0.6316892,0.02536489155565491
0.6591309651121682,0.61147904,0.04765192115159689
0.6407526668961744,0.64629716,-0.005544489914586115
0.6569118334950476,0.64212793,0.014783902377036084
0.6617042556003808,0.64688814,0.014816118736672323
0.5524837609699821,0.64449817,-0.09201440845216757
0.6515515955934456,0.63350075,0.01805084076022412
0.6604941956975451,0.62017304,0.04032115864539054
0.6528764808811095,0.6203871,0.03248940354956653
0.6699546766504484,0.6464334,0.023521263621731348
0.6521650671681206,0.6451193,0.007045757742766612
0.6507391311515311,0.60212785,0.04861128109583657
0.6555154486554561,0.6457306,0.009784833993285669
0.6686086404884245,0.61620665,0.05240199452284833
0.6591551448013699,0.64823705,0.01091809522174958
0.5682480169259914,0.63374555,-0.0654975341833226
