True Values,Predicted Values,Residuals
0.6486316318113975,0.6559134357235791,-0.007281803912181584
0.6595864778255033,0.6495790090358794,0.010007468789623886
0.6557687656945191,0.6529954994445032,0.002773266250015949
0.5872496797082397,0.5936415586160784,-0.006391878907838655
0.567144063785031,0.5923951865390903,-0.025251122754059274
0.548948479591138,0.5857156352398547,-0.03676715564871669
0.5538090980594034,0.5927697422150865,-0.03896064415568312
0.6594050864710002,0.6510482654409346,0.00835682103006552
0.5762406893610453,0.5854756293960788,-0.009234940035033445
0.6411724015433172,0.6547657283132152,-0.013593326769897995
0.5702461721146683,0.602819352458965,-0.03257318034429668
0.5833809393408429,0.6019934101122146,-0.018612470771371736
0.5822837844596881,0.5847458263533889,-0.002462041893700806
0.6533934032285725,0.6472305196320027,0.0061628835965698014
0.663256044565174,0.6531409749683353,0.01011506959683861
0.6585909466962797,0.6500649465522734,0.008526000144006285
0.6586519220035352,0.6515734994129216,0.007078422590613531
0.6600941888264265,0.6554164600288607,0.004677728797565783
0.6039461767701734,0.5901744854055656,0.013771691364607763
0.6579286728751732,0.6504317513757146,0.007496921499458575
0.6641247335553019,0.6537803666921164,0.010344366863185517
0.651584354773536,0.651478755674598,0.0001055990989380362
0.654821944685306,0.652925139850584,0.001896804834721988
0.5738051863979877,0.5916912918464974,-0.01788610544850966
0.6579315514751723,0.6512034425300713,0.006728108945101008
0.6595462385380518,0.6496972308432981,0.00984900769475372
0.5742129664329517,0.5926027570704205,-0.018389790637468817
0.5963120811814712,0.5919245275057985,0.004387553675672673
0.5974825768795194,0.5990316503649771,-0.0015490734854576305
0.6588388263874214,0.6535015347230373,0.005337291664384125
0.5833515414155853,0.5896004378427037,-0.0062488964271183445
0.6532609302473974,0.6524318423359325,0.0008290879114648542
0.6601686067135136,0.654585458257716,0.00558314845579766
0.6516101311965449,0.6554960836144686,-0.003885952417923777
0.6017428876977197,0.592771871323172,0.008971016374547669
0.6567297254597859,0.6495614617882556,0.007168263671530339
0.6035593067996485,0.5953353445918701,0.008223962207778435
0.6491045913030954,0.647081963210286,0.0020226280928093976
0.6553621226076188,0.6503392018985877,0.005022920709031098
0.6563750777743839,0.6515661958897903,0.004808881884593608
0.6491867816791944,0.641697393753629,0.007489387925565416
0.6013412460046751,0.5874976212962674,0.01384362470840772
0.6449917996766398,0.6469878950693987,-0.001996095392758912
0.6568668625022084,0.6515242073445073,0.005342655157701048
0.6592305463878138,0.6573776344210038,0.0018529119668099225
0.5860247584380104,0.5950742858841522,-0.009049527446141847
0.5822219401563258,0.596955135481327,-0.01473319532500117
0.6595793598445582,0.6508193471533987,0.008760012691159447
