True Values,Predicted Values,Residuals
0.6486316318113975,0.6546415149754652,-0.0060098831640676975
0.6595864778255033,0.6537336420753503,0.0058528357501529404
0.6557687656945191,0.6538867242985131,0.0018820413960060067
0.5872496797082397,0.5901239780598792,-0.002874298351639437
0.567144063785031,0.5855391329273304,-0.01839506914229938
0.548948479591138,0.5963991532434707,-0.04745067365233269
0.5538090980594034,0.5888157159293149,-0.03500661786991155
0.6594050864710002,0.6570519130179769,0.0023531734530232162
0.5762406893610453,0.5851791620500654,-0.008938472689020038
0.6411724015433172,0.6560836389454591,-0.014911237402141841
0.5702461721146683,0.5954381669904397,-0.025191994875771395
0.5833809393408429,0.5978582123421481,-0.014477273001305191
0.5822837844596881,0.5904804907001031,-0.00819670624041502
0.6533934032285725,0.6526312703226816,0.0007621329058908888
0.663256044565174,0.653353958223013,0.009902086342160943
0.6585909466962797,0.6493564629824694,0.009234483713810304
0.6586519220035352,0.6550431710571026,0.0036087509464325374
0.6600941888264265,0.6540532919881331,0.0060408968382933415
0.6039461767701734,0.5896509739818294,0.014295202788343953
0.6579286728751732,0.6437991067296386,0.014129566145534622
0.6641247335553019,0.6546466274014592,0.009478106153842702
0.651584354773536,0.6541854712664228,-0.002601116492886746
0.654821944685306,0.6521951292657513,0.0026268154195546733
0.5738051863979877,0.588408756818433,-0.014603570420445244
0.6579315514751723,0.6548252408423579,0.003106310632814413
0.6595462385380518,0.6496354353764607,0.009910803161591097
0.5742129664329517,0.6052042334676069,-0.030991267034655157
0.5963120811814712,0.5817119951368319,0.014600086044639249
0.5974825768795194,0.5931464042690613,0.0043361726104581555
0.6588388263874214,0.6520146128284122,0.006824213559009196
0.5833515414155853,0.5917501321959433,-0.008398590780357984
0.6532609302473974,0.6536590808872013,-0.00039815063980386256
0.6601686067135136,0.6511902749398534,0.008978331773660253
0.6516101311965449,0.654550678566585,-0.0029405473700401252
0.6017428876977197,0.5869755493959437,0.014767338301776012
0.6567297254597859,0.6492428933398755,0.007486832119910414
0.6035593067996485,0.5900554190644896,0.013503887735158981
0.6491045913030954,0.6481379040300067,0.0009666872730886844
0.6553621226076188,0.6514871338685915,0.003874988739027363
0.6563750777743839,0.6456692443708478,0.010705833403536036
0.6491867816791944,0.6482123696907656,0.0009744119884288471
0.6013412460046751,0.5934685540397698,0.007872691964905254
0.6449917996766398,0.648562062030334,-0.0035702623536941758
0.6568668625022084,0.6534046003348597,0.003462262167348684
0.6592305463878138,0.6539240226427286,0.005306523745085112
0.5860247584380104,0.5903107862966203,-0.0042860278586098755
0.5822219401563258,0.5889654616122428,-0.006743521455917056
0.6595793598445582,0.6545131056386634,0.0050662542058947935
0.6014199175505348,0.586653460543044,0.014766457007490796
0.6533048237740237,0.6484172199795567,0.004887603794466955
0.5652048619071511,0.5956073507943485,-0.03040248888719732
0.6489311777871292,0.654150355657001,-0.005219177869871805
0.6485868146949919,0.6483973605258164,0.00018945416917548474
0.5736186868540193,0.59313829622562,-0.019519609371600688
0.6477950146778648,0.6548486681908695,-0.007053653513004687
0.5659985207287704,0.5912271322633145,-0.025228611534544032
0.6545422936321756,0.6542774990992385,0.0002647945329371515
0.6529201776519419,0.6402474784324024,0.012672699219539507
0.6635427876864836,0.6545881654544039,0.008954622232079656
0.5865611025914118,0.5889838712021783,-0.0024227686107665125
0.5762261573436295,0.5978694961562372,-0.021643338812607715
0.5847336439618033,0.5912076393364164,-0.0064739953746131285
0.5482535589910729,0.5918987698905223,-0.043645210899449394
0.6526193701173285,0.6551407224504949,-0.0025213523331664156
0.6470820298948955,0.6484207934359763,-0.0013387635410807563
0.5859897983222234,0.5899073160181827,-0.003917517695959272
0.5812231698373218,0.5901879238623463,-0.008964754025024502
0.6567967340293164,0.6556027082937935,0.0011940257355228523
0.6602609232686208,0.6526411339551372,0.007619789313483616
0.6562298162373184,0.6521056516449774,0.004124164592340995
0.6551108045067667,0.6509871712903795,0.004123633216387201
0.5956607899123666,0.5998019551923923,-0.004141165280025727
0.6015667270241366,0.5930517769838589,0.008514950040277691
0.649111747038182,0.6533968513235782,-0.004285104285396191
0.6570540824202179,0.648497552542091,0.00855652987812694
0.6591309651121682,0.6542866771350692,0.0048442879770990155
0.6407526668961744,0.652509747935962,-0.011757081039787565
0.6569118334950476,0.6523128754288687,0.0045989580661788265
0.6617042556003808,0.6462857168323606,0.01541853876802024
0.5524837609699821,0.5929467651200245,-0.04046300415004245
0.6515515955934456,0.6407411640563029,0.010810431537142673
0.6604941956975451,0.6572896134585736,0.003204582238971465
0.6528764808811095,0.65374593918293,-0.0008694583018205027
0.6699546766504484,0.6546082183376712,0.015346458312777145
0.6521650671681206,0.6525330320813044,-0.00036796491318380475
0.6507391311515311,0.65424095730736,-0.0035018261558288355
0.6555154486554561,0.6499008504163936,0.005614598239062518
0.6686086404884245,0.6498277518063318,0.01878088868209271
0.6591551448013699,0.654215310236391,0.004939834564978929
0.5682480169259914,0.5887251210461346,-0.020477104120143252
0.6470653588143821,0.6494330510636956,-0.0023676922493135466
0.6630842236371218,0.6566328269774585,0.006451396659663322
0.659033043247006,0.6541505302554588,0.004882512991547183
0.5815633099063381,0.5881653873272645,-0.006602077420926444
0.6578828983034736,0.6528401464338188,0.005042751869654749
0.6547732963134067,0.6525070603407797,0.0022662359726270953
0.6479344164144355,0.6553418965859814,-0.00740748017154591
0.6603682523000369,0.6501898421459793,0.010178410154057627
