True Values,Predicted Values,Residuals
0.6486316318113975,0.6544657018323033,-0.005834070020905857
0.6595864778255033,0.6531738168798379,0.006412660945665394
0.6557687656945191,0.6534706856070378,0.0022980800874813356
0.5872496797082397,0.5903850223663,-0.0031353426580602584
0.567144063785031,0.5865477092744481,-0.019403645489417087
0.548948479591138,0.6033522533719978,-0.05440377378085981
0.5538090980594034,0.5899943739076718,-0.03618527584826847
0.6594050864710002,0.6546088892860467,0.004796197184953499
0.5762406893610453,0.5849807929142052,-0.008740103553159906
0.6411724015433172,0.6569341738350829,-0.015761772291765674
0.5702461721146683,0.5952563532875959,-0.025010181172927526
0.5833809393408429,0.6039844224069287,-0.020603483066085837
0.5822837844596881,0.5967269480469453,-0.014443163587257168
0.6533934032285725,0.6510589495422114,0.002334453686361093
0.663256044565174,0.6524787328544439,0.010777311710730042
0.6585909466962797,0.6517511020815013,0.006839844614778379
0.6586519220035352,0.6546908720098746,0.003961049993660537
0.6600941888264265,0.6516830688807111,0.008411119945715306
0.6039461767701734,0.5914455786625523,0.012500598107621053
0.6579286728751732,0.6334781281280714,0.024450544747101843
0.6641247335553019,0.6531288568008228,0.010995876754479106
0.651584354773536,0.6544995702308226,-0.0029152154572865685
0.654821944685306,0.64888914146911,0.0059328032161959365
0.5738051863979877,0.5915129270994419,-0.0177077407014542
0.6579315514751723,0.6544971232636465,0.0034344282115258418
0.6595462385380518,0.6492279215454894,0.01031831699256247
0.5742129664329517,0.6096293168596352,-0.03541635042668345
0.5963120811814712,0.5809635526860286,0.015348528495442548
0.5974825768795194,0.5916888590554664,0.005793717824053024
0.6588388263874214,0.64998257436156,0.008856252025861377
0.5833515414155853,0.5939854837762244,-0.010633942360639081
0.6532609302473974,0.6540919400732723,-0.0008310098258749177
0.6601686067135136,0.6477997030503784,0.012368903663135256
0.6516101311965449,0.6538932199152663,-0.0022830887187214044
0.6017428876977197,0.5880363544034632,0.013706533294256418
0.6567297254597859,0.6428049290280845,0.013924796431701414
0.6035593067996485,0.5923672113993098,0.01119209540033872
0.6491045913030954,0.6479057282860327,0.0011988630170627346
0.6553621226076188,0.6503613098790915,0.005000812728527371
0.6563750777743839,0.6412131529749443,0.015161924799439563
0.6491867816791944,0.6446554530047052,0.004531328674489243
0.6013412460046751,0.5978448466914903,0.003496399313184795
0.6449917996766398,0.6499121816379865,-0.004920381961346698
0.6568668625022084,0.6516734274139373,0.005193435088271081
0.6592305463878138,0.652074224069247,0.007156322318566777
0.5860247584380104,0.5945783667473236,-0.008553608309313177
0.5822219401563258,0.5899843107555106,-0.007762370599184831
0.6595793598445582,0.6531262569915396,0.0064531028530185885
0.6014199175505348,0.5887246961594054,0.012695221391129441
0.6533048237740237,0.6471935839434196,0.0061112398306040205
0.5652048619071511,0.597436779518418,-0.03223191761126687
0.6489311777871292,0.6517855858848687,-0.0028544080977395137
0.6485868146949919,0.6498369303772297,-0.0012501156822377624
0.5736186868540193,0.5939401181405451,-0.02032143128652586
0.6477950146778648,0.6558249848843579,-0.008029970206493098
0.5659985207287704,0.5945161403177464,-0.028517619588975918
0.6545422936321756,0.6550401783763307,-0.0004978847441550194
0.6529201776519419,0.6356735380879257,0.017246639564016175
0.6635427876864836,0.657208545447504,0.006334242238979604
0.5865611025914118,0.5911956737887799,-0.004634571197368098
0.5762261573436295,0.6007757557117992,-0.024549598368169723
0.5847336439618033,0.5989921857242887,-0.014258541762485422
0.5482535589910729,0.5936988608066834,-0.04544530181561057
0.6526193701173285,0.6544294141880277,-0.0018100440706991794
0.6470820298948955,0.6423823147066349,0.0046997151882606225
0.5859897983222234,0.5958154253762917,-0.009825627054068309
0.5812231698373218,0.5896074580007772,-0.008384288163455378
0.6567967340293164,0.6539607826484712,0.0028359513808451364
0.6602609232686208,0.6505034600354137,0.009757463233207142
0.6562298162373184,0.648884470962308,0.0073453452750104065
0.6551108045067667,0.6512896240199961,0.0038211804867706034
0.5956607899123666,0.6042236853006411,-0.008562895388274483
0.6015667270241366,0.5948636380894274,0.006703088934709167
0.649111747038182,0.6543432601241372,-0.005231513085955264
0.6570540824202179,0.6370868780749457,0.019967204345272216
0.6591309651121682,0.6562347330281377,0.002896232084030448
0.6407526668961744,0.6545124640355343,-0.01375979713935993
0.6569118334950476,0.6499505434212554,0.0069612900737922034
0.6617042556003808,0.6378107305934122,0.02389352500696862
0.5524837609699821,0.5979839932973723,-0.0455002323273902
0.6515515955934456,0.6337987065685341,0.017752889024911456
0.6604941956975451,0.6578779092654341,0.0026162864321109813
0.6528764808811095,0.6496638830509308,0.0032125978301786873
0.6699546766504484,0.6551975516637758,0.014757124986672587
0.6521650671681206,0.6504506338631496,0.001714433304971008
0.6507391311515311,0.6543395675808602,-0.003600436429329057
0.6555154486554561,0.6461962727312054,0.009319175924250689
0.6686086404884245,0.6485377917796891,0.020070848708735434
0.6591551448013699,0.6558167711419951,0.003338373659374838
0.5682480169259914,0.5876146310376219,-0.019366614111630542
0.6470653588143821,0.6465494601804509,0.0005158986339312
0.6630842236371218,0.6557579857881222,0.007326237848999662
0.659033043247006,0.6549305081687764,0.004102535078229552
0.5815633099063381,0.5957327709703621,-0.014169461064024058
0.6578828983034736,0.6482431057417175,0.009639792561756066
0.6547732963134067,0.654186686927245,0.0005866093861617294
0.6479344164144355,0.6546210190823273,-0.006686602667891783
0.6603682523000369,0.6461297085258313,0.014238543774205636
0.6577671446847225,0.6551326018730763,0.002634542811646212
0.579461848953528,0.5952051970241018,-0.01574334807057376
0.585629417313708,0.5929533657666881,-0.007323948452980122
0.6472642376311604,0.6507645339541612,-0.003500296323000862
0.6529604027756059,0.6545663810040215,-0.0016059782284156832
0.6585501737001235,0.6490862152117796,0.009463958488343915
0.5832069932369159,0.5998052714616489,-0.01659827822473292
0.6593232206393395,0.6553413423620046,0.0039818782773348715
0.6532402056482384,0.6473012780941714,0.005938927554066997
0.6250044415979393,0.5956509738690645,0.029353467728874816
0.5639330716425963,0.5962331061378182,-0.032300034495221897
0.6593650734267749,0.654369436402309,0.0049956370244658155
0.6574942309101653,0.6403642023100843,0.01713002860008106
0.5699298617515374,0.5974073865609145,-0.027477524809377152
0.6569597994135946,0.6498593500934468,0.007100449320147861
0.6551267481703452,0.6449401906970461,0.010186557473299107
0.6055110371320365,0.5923262519847635,0.013184785147272948
0.6550723041782587,0.6474987608896449,0.007573543288613815
0.5664326163262262,0.5923296388553013,-0.02589702252907511
0.6570044683126793,0.6509810657776999,0.006023402534979461
0.5953577829676648,0.5914386511834726,0.003919131784192231
0.6102351794740232,0.5962566748751287,0.013978504598894492
0.5981687511401698,0.593116472710776,0.005052278429393708
0.6545731654418598,0.6425621320636724,0.01201103337818743
0.6738339980583822,0.6529328887279444,0.02090110933043776
0.5794236389128181,0.59814425571347,-0.018720616800651846
0.5645166630195328,0.5927122314657085,-0.028195568446175656
0.5943507628912233,0.5912420529685285,0.0031087099226948522
0.6625535708156535,0.6547873861366392,0.007766184679014243
0.5718320575949721,0.599435394671143,-0.02760333707617091
0.6563167876319657,0.6608661430217834,-0.004549355389817711
0.6441740031949514,0.6498531827942502,-0.005679179599298756
0.6528294737818054,0.6479678427934362,0.0048616309883692255
0.578591272463884,0.5883896947397861,-0.009798422275902108
0.6665600551381657,0.6544996493335173,0.0120604058046484
0.5736071708836201,0.5921989900411222,-0.018591819157502076
0.6361660045386319,0.6492571055919942,-0.013091101053362308
0.6524082416021072,0.6495905219950113,0.00281771960709587
0.5776955092210376,0.5925526512973368,-0.014857142076299179
0.6527234234515555,0.6357579855220505,0.016965437929505
0.58183951921163,0.5911816546991673,-0.009342135487537262
0.6573602960218629,0.6542928747088813,0.003067421312981544
0.6548865707519128,0.6551683468614762,-0.00028177610956336974
0.655421586038653,0.6566589731387247,-0.0012373871000717074
0.5782389703722634,0.5928531631841408,-0.01461419281187748
0.575984376581347,0.5935130207442757,-0.017528644162928653
0.642808543962701,0.6526542012680716,-0.00984565730537057
0.6604332255759436,0.6361684336671821,0.024264791908761518
0.6382061556026759,0.5874424890720908,0.05076366653058506
0.6609939971926252,0.6519268706264701,0.009067126566155048
0.6498672791793134,0.6385481504587471,0.011319128720566285
0.5527352219837217,0.5930212990183421,-0.04028607703462039
0.5947823799537599,0.5906119114112628,0.004170468542497141
0.6529078757757455,0.6364486951596646,0.01645918061608087
0.5864718732811854,0.5968106315630766,-0.010338758281891125
0.6658632098015406,0.6574245742163644,0.008438635585176213
0.655328140063438,0.6432860791878958,0.01204206087554216
0.6609727319516373,0.6464661716198132,0.01450656033182407
0.6574265544010277,0.6553101632389478,0.002116391162079956
0.5840152422588268,0.5923500212377255,-0.008334778978898671
0.6584848326274558,0.6502349138701063,0.008249918757349484
0.588095423423602,0.5924405614929609,-0.004345138069358878
0.6580202456817617,0.6346572512749731,0.023362994406788573
0.6591933758474527,0.6525783518734822,0.006615023973970513
0.6594099976435894,0.6375565488784055,0.021853448765183914
0.6616870671272491,0.6361644112485361,0.025522655878713052
0.6510130216746819,0.6557603647687982,-0.004747343094116285
0.5766350654956972,0.5870804725630784,-0.010445407067381174
0.6513437315501512,0.650096334342571,0.0012473972075802697
0.6591668194045363,0.6461098488918011,0.013056970512735133
0.657341529809527,0.6515273268612771,0.005814202948249858
0.6572238963015963,0.6407687348964588,0.016455161405137475
0.5928656050469056,0.5942774686187167,-0.0014118635718111117
0.6554674845004519,0.6550900768640809,0.0003774076363709522
0.6512801466736123,0.6443374840741494,0.006942662599462968
0.6515531300710399,0.6533332038999977,-0.00178007382895784
0.5881313608431356,0.5965870854038482,-0.00845572456071264
0.6568858507034315,0.6539766960979307,0.0029091546055007855
0.6380814228547931,0.6413587817337038,-0.0032773588789106745
0.6567757904246766,0.6471545410277353,0.009621249396941312
0.6479789614688133,0.6515082786986893,-0.003529317229876039
0.6476870313639209,0.6373540587398274,0.010332972624093495
0.6583573566145815,0.6501317122860573,0.00822564432852424
0.5619143946853454,0.5887698686342336,-0.02685547394888821
0.6598618963150754,0.649947944584585,0.009913951730490367
0.6487512243740367,0.6535328208992924,-0.004781596525255782
0.6603596883531816,0.6550881272590708,0.005271561094110755
0.6626165737230126,0.6557120882620527,0.006904485460959897
0.6493511735055854,0.654049360923617,-0.00469818741803163
0.6617580680588268,0.6495330966363789,0.012224971422447828
0.5971164465609657,0.5885443901089065,0.008572056452059273
0.6595274725695157,0.6422934655191563,0.01723400705035938
0.6716299298493652,0.6554136246421568,0.016216305207208404
0.6584925179821223,0.6447278047541485,0.01376471322797379
0.5972022332488188,0.5943378114397379,0.0028644218090809748
0.6537549253436681,0.6494400531738933,0.004314872169774775
0.6542492670102763,0.6529326970821898,0.0013165699280864862
0.6024042338937511,0.5979439393869767,0.0044602945067744315
0.6528336296087303,0.6477599000017228,0.005073729607007471
0.5798351560633604,0.6005419258680064,-0.02070676980464592
0.6523787991526434,0.6439308821826436,0.008447916969999802
0.5793415155097369,0.6100341531810409,-0.030692637671304035
