True Values,Predicted Values,Residuals
9394.704074756019,9425.22055192852,-30.516477172501254
9297.05163087576,8618.218299141929,678.8333317338311
7749.405855181883,7770.446404479924,-21.040549298040787
8337.876322015507,8150.387497842633,187.48882417287405
8477.35903807857,8348.033616215364,129.32542186320643
8870.606562130395,8487.235369188247,383.3711929421479
8915.701439281118,8584.926441081123,330.774998199995
9345.858404164464,8767.775164620367,578.0832395440975
8737.11603268138,8424.972448652798,312.14358402858306
10648.436954353732,9246.412958131737,1402.0239962219948
8638.93770850595,8614.993030804833,23.944677701116234
8896.25808773997,8374.423216013522,521.8348717264489
8494.737415229518,8119.2854683419155,375.4519468876024
7786.178188250811,8597.931324359894,-811.7531361090823
9643.511270939394,8855.54739775078,787.9638731886134
7363.2889187238015,8318.785815578894,-955.4968968550929
10291.95309502107,9601.539255159249,690.4138398618215
8032.93404688846,8149.315236342435,-116.38118945397491
7489.058698777654,8112.543632222359,-623.4849334447044
8955.022093296879,9033.941652079819,-78.91955878293993
8601.760053863896,8184.430971355235,417.3290825086615
6656.530482979457,7456.80405926678,-800.2735762873235
8317.729288356726,8498.628595568242,-180.8993072115154
7841.161731413053,8378.44457415563,-537.2828427425775
8056.283598917564,8412.767210750233,-356.48361183266934
9366.252907151307,9224.68431912318,141.56858802812712
8275.31923957598,8446.674646286003,-171.3554067100231
9109.957390385984,9251.554014608679,-141.59662422269503
8343.54027358918,8060.8170095405085,282.7232640486718
9201.216604762278,8691.580674498315,509.635930263963
9757.061956526439,7912.4840576680945,1844.5778988583443
8304.980451620859,9039.291084441467,-734.3106328206086
7561.722530847832,8209.076487215154,-647.3539563673221
7273.835303485949,7915.112500683618,-641.277197197669
9528.040390822607,8506.14947692572,1021.8909138968866
7337.310635174825,8557.811187835454,-1220.5005526606292
9022.132438041357,8256.047880838605,766.084557202752
7876.593320493495,8457.107889446728,-580.5145689532328
7892.7063915874005,8208.7512153403,-316.0448237528999
8441.206419306649,8576.880527578518,-135.67410827186904
9761.455012395196,8401.09900247352,1360.3560099216756
8382.320127850253,8315.901467415853,66.4186604343995
8404.551388499203,8017.166514596858,387.38487390234513
8329.438579122794,8428.956347486028,-99.5177683632337
8044.686180169916,8073.216072070396,-28.529891900479925
7912.224555212817,8993.288027238319,-1081.063472025502
8570.469747629557,8619.353019473418,-48.88327184386071
8592.111337217391,8267.911140001268,324.20019721612334
7353.003083551985,8215.032609346725,-862.02952579474
8287.905432573592,8622.745169869231,-334.83973729563877
7125.997407981799,7772.341958578582,-646.3445505967829
7516.126054449695,8304.512150147553,-788.3860956978579
8173.363499039548,8181.191558559341,-7.828059519792987
8090.611612317801,8438.403318803224,-347.7917064854237
8109.320393901872,8071.684685116442,37.635708785430324
9445.159232523687,8944.763672305542,500.39556021814496
7740.621088388365,8466.93396682582,-726.3128784374549
6567.4196483829455,7258.928756926874,-691.509108543928
8665.422260279864,8700.536732370974,-35.114472091110656
8524.099053990163,8755.113485863007,-231.0144318728435
8085.173255176297,8141.802112543187,-56.62885736688986
8596.746517988038,8495.15203634011,101.59448164792775
9213.281845646756,8781.410808619112,431.871037027644
9144.39962416099,9053.114067138506,91.28555702248377
9535.381133637711,8501.288254774123,1034.0928788635883
6469.969869708215,7889.910677152714,-1419.9408074444991
8258.215405090123,8306.311272769506,-48.095867679383446
8764.589793830099,8496.979989749134,267.60980408096475
6649.957654007139,7779.399600236942,-1129.4419462298029
8486.683230367968,8995.854039475757,-509.17080910778895
8865.262293402018,8349.4124517365,515.8498416655184
9147.799297020092,8162.257758245583,985.5415387745088
7584.601962430693,8401.011792092235,-816.4098296615421
7978.747400416805,8062.40809612878,-83.66069571197477
9166.595082465436,8349.428554775783,817.1665276896529
8872.437423603995,8184.128848124189,688.3085754798058
7700.215736875953,8164.588314300225,-464.3725774242721
7115.733017130844,7515.399286877692,-399.66626974684823
6783.018187568605,8421.334271809746,-1638.3160842411417
8153.443120211923,8456.480582537903,-303.0374623259795
