True Values,Predicted Values,Residuals
9394.704074756019,9399.028816278575,-4.324741522555996
9297.05163087576,8573.923946118013,723.1276847577465
7749.405855181883,7747.187115713149,2.218739468734384
8337.876322015507,8218.212203938343,119.66411807716395
8477.35903807857,8432.87767325104,44.48136482753034
8870.606562130395,8441.814268735343,428.7922933950522
8915.701439281118,8318.923304372349,596.7781349087691
9345.858404164464,8914.24915133466,431.609252829805
8737.11603268138,8481.708925086139,255.40710759524154
10648.436954353732,8967.993347791617,1680.4436065621157
8638.93770850595,8601.84128167515,37.09642683079983
8896.25808773997,8540.924166261986,355.3339214779844
8494.737415229518,8209.857752383798,284.8796628457203
7786.178188250811,8444.37568990028,-658.1975016494689
9643.511270939394,8713.160328531476,930.3509424079184
7363.2889187238015,8260.07230634407,-896.7833876202676
10291.95309502107,9283.237613806275,1008.7154812147946
8032.93404688846,8022.001987938249,10.932058950211285
7489.058698777654,7905.584301774249,-416.5256029965949
8955.022093296879,9010.96429194997,-55.9421986530906
8601.760053863896,8397.570594580831,204.18945928306493
6656.530482979457,7446.392251873125,-789.8617688936683
8317.729288356726,8642.95078985487,-325.2215014981448
7841.161731413053,8155.039218567627,-313.87748715457474
8056.283598917564,8586.681869806911,-530.3982708893473
9366.252907151307,8811.130896121222,555.1220110300856
8275.31923957598,8444.23176149777,-168.91252192178945
9109.957390385984,8610.354516689118,499.6028736968656
8343.54027358918,8371.427893544456,-27.887619955276023
9201.216604762278,8835.858374041625,365.3582307206525
9757.061956526439,8344.415662406658,1412.6462941197806
8304.980451620859,8875.572531558486,-570.5920799376272
7561.722530847832,7747.047328183025,-185.32479733519267
7273.835303485949,7878.6121773993,-604.7768739133508
9528.040390822607,8556.539341628171,971.5010491944358
7337.310635174825,8322.118328407236,-984.8076932324111
9022.132438041357,8553.638765247206,468.4936727941513
7876.593320493495,8571.234281017272,-694.6409605237768
7892.7063915874005,8103.516781042187,-210.81038945478667
8441.206419306649,8881.873380296498,-440.66696098984903
9761.455012395196,8425.924566967993,1335.5304454272027
8382.320127850253,8304.458589794132,77.86153805612048
8404.551388499203,7716.647686327352,687.9037021718514
8329.438579122794,8553.069131282331,-223.63055215953682
8044.686180169916,8146.351581335013,-101.66540116509714
7912.224555212817,8673.20863955449,-760.9840843416732
8570.469747629557,8646.315736194843,-75.84598856528646
8592.111337217391,8586.290330051672,5.821007165719493
7353.003083551985,8342.964858498724,-989.9617749467398
8287.905432573592,8658.511892867537,-370.6064602939441
7125.997407981799,7961.6232801095975,-835.6258721277982
7516.126054449695,8468.78224536573,-952.6561909160346
8173.363499039548,8231.784286066235,-58.42078702668732
8090.611612317801,7990.583384091809,100.02822822599137
8109.320393901872,8268.438927718613,-159.11853381674064
9445.159232523687,8042.495429161089,1402.6638033625977
7740.621088388365,8770.571396000094,-1029.950307611729
6567.4196483829455,7483.398302334595,-915.9786539516499
8665.422260279864,8871.344715962494,-205.92245568263024
8524.099053990163,8950.093760205657,-425.99470621549335
8085.173255176297,7674.433439669115,410.73981550718236
8596.746517988038,8282.821692890708,313.92482509733054
9213.281845646756,9026.70105463561,186.58079101114527
9144.39962416099,8906.683846507114,237.7157776538752
9535.381133637711,8281.589443129025,1253.7916905086859
6469.969869708215,8202.239589675773,-1732.2697199675586
8258.215405090123,8012.8666726430065,245.34873244711616
8764.589793830099,8541.68968625643,222.90010757366872
6649.957654007139,7653.504972807572,-1003.5473188004325
8486.683230367968,8878.126118665883,-391.4428882979155
8865.262293402018,8222.586869056211,642.6754243458072
9147.799297020092,8900.4238669299,247.37543009019282
7584.601962430693,8453.186134615878,-868.5841721851857
7978.747400416805,8194.473897907263,-215.7264974904574
9166.595082465436,8529.459608458916,637.1354740065199
8872.437423603995,8389.39379353111,483.0436300728852
7700.215736875953,7994.850169862465,-294.63443298651237
7115.733017130844,7636.628314367552,-520.8952972367078
6783.018187568605,7956.147194446511,-1173.1290068779062
8153.443120211923,8682.436688439595,-528.9935682276719
7413.67832134533,7586.039155178608,-172.36083383327787
10131.451076878782,9019.858989398934,1111.5920874798485
6973.521758362471,7893.5790471409855,-920.0572887785147
10164.98032904635,8731.000946569462,1433.9793824768876
8183.340114913403,8423.330297370441,-239.99018245703792
9066.488550485345,8587.406473925497,479.08207655984734
9582.610661254783,8998.241281669452,584.3693795853305
8280.594980173477,8130.329875481742,150.26510469173445
8904.47156805224,9480.490545630113,-576.0189775778726
7330.277714722561,8252.011784973964,-921.734070251403
6426.570161289177,7984.655988038497,-1558.0858267493195
9803.775230471969,8741.065927288035,1062.709303183934
8328.688171314243,8493.749523980832,-165.0613526665893
9429.920607147447,8205.265648950899,1224.6549581965483
8488.114750378923,8497.37760920355,-9.262858824626164
8921.87979770415,8591.796980165078,330.0828175390725
10225.116468901706,8550.268244152145,1674.8482247495613
9019.3295374091,8729.727302372014,289.60223503708585
9859.250642480827,8198.15739832733,1661.093244153497
7900.245065414157,7866.114259105636,34.13080630852073
7231.180050115899,7842.002552950678,-610.8225028347797
